microbe	gene	corr	pvalue	FDR
Trichovirus	EEF1B2	-0.0102659871287073	0.17537723671643	0.262792253602791
Trichovirus	DGUOK	0.0013036150888768	0.863378727159385	0.907818885647851
Trichovirus	MOB1A	0.0355340946665166	2.70659798178187e-06	1.03708821986026e-05
Trichovirus	RTKN	0.021143348408289	0.0052513997267342	0.0118309171515761
Trichovirus	IL1A	-0.0025798259564006	0.733455396420935	0.812477347062381
Trichovirus	CCL20	0.0239981833380026	0.0015340127617842	0.0038447301488724
Trichovirus	PIKFYVE	0.0064113972951827	0.397384851587906	0.51364226591343
Trichovirus	KCNIP3	0.0227394046186751	0.002682593470835	0.0064150115987177
Trichovirus	NCL	-0.0336591049203886	8.8220630736337e-06	3.1586731939792e-05
Trichovirus	ZAP70	-0.0085956467608432	0.256530356303413	0.360810597417189
Trichovirus	ACTR3	0.0084037656673024	0.267300466805137	0.373204391115854
Trichovirus	STEAP3	-0.0124806334377689	0.0994585744837442	0.161971177270737
Trichovirus	EPB41L5	0.0184749953865736	0.0147331640383404	0.0300335753640263
Trichovirus	TP53I3	-0.0072624662447576	0.337737901603409	0.451271807404628
Trichovirus	POMC	0.0158415581641364	0.0365113146427504	0.0674238902046098
Trichovirus	STAM2	0.0075345133052571	0.319952450178809	0.43206461532188
Trichovirus	GPD2	0.0018817133926629	0.803838221823088	0.865315062300687
Trichovirus	CYTIP	0.0092597044239809	0.221598112592746	0.31966777634483
Trichovirus	ACVR1	-0.0044746517059645	0.554755956406147	0.663921900421741
Trichovirus	SLC30A3	-0.0054575899215645	0.471280659529403	0.586612067681581
Trichovirus	EIF2B4	-0.0216829889910413	0.0042037961529016	0.0096636180955057
Trichovirus	ITGB6	-0.0153553995380385	0.042662090354616	0.0773681150179083
Trichovirus	ITGA4	0.003396033877385	0.653957387397738	0.749054457031642
Trichovirus	PSMD14	-0.0136556931793646	0.0714495359444771	0.121587915462561
Trichovirus	PPM1G	-0.013982707720738	0.06492398686009	0.111842872320405
Trichovirus	PDE1A	0.0171540738714327	0.0235451083092853	0.0456762395288117
Trichovirus	GCG	-0.004174024554474	0.581657163302474	0.687726189802813
Trichovirus	APC2	0.014920250580762	0.048889457644271	0.0872295297566759
Trichovirus	IFIH1	-0.0025398044187981	0.737436572639671	0.815549864150736
Trichovirus	RPS15	0.0124504770569194	0.100278887363835	0.163121287391137
Trichovirus	MOGS	-0.0106742696529188	0.158828214873738	0.241693360239055
Trichovirus	NDUFS7	-0.0019402484384669	0.797866394553904	0.860941758534167
Trichovirus	PCGF1	0.0085778611609999	0.257515787486717	0.361948482452812
Trichovirus	GRB14	0.0092409008232437	0.222537876920287	0.320784865012392
Trichovirus	TLX2	-0.0087549940048152	0.247818302338095	0.350672279500364
Trichovirus	SPTBN1	-0.0102480669952796	0.17613201068774	0.263747126374791
Trichovirus	RTN4	-0.0036228891558232	0.632496421424478	0.731235054639071
Trichovirus	HTRA2	0.0009622036175579	0.898933208333355	0.932379230635093
Trichovirus	LOXL3	0.0076917352921758	0.309958313299162	0.421111618910237
Trichovirus	DOK1	-0.0188235961609277	0.012958812837282	0.0267641258469232
Trichovirus	GALNT3	0.0124922893008457	0.0991429500976043	0.161529723323092
Trichovirus	POLE4	-0.0212189250323658	0.0050917173411819	0.0115034202006845
Trichovirus	TACR1	0.0007316696765734	0.92306071463151	0.948707578106192
Trichovirus	CCDC88A	0.0158213094838338	0.0367515304791325	0.0678150521060888
Trichovirus	ACADL	0.00444858425034	0.557064288091394	0.665985320930028
Trichovirus	MRPL19	0.0083260154187325	0.271751790516527	0.378298765547036
Trichovirus	REG1A	0.0156266897722156	0.0391297905673775	0.071683313919308
Trichovirus	FANCL	0.0023282441496892	0.758596591034562	0.831692831276693
Trichovirus	FN1	0.003414169832634	0.652230820441766	0.747631867362141
Trichovirus	STAT1	-0.0008593205156299	0.909690686027298	0.939672044198113
Trichovirus	GLS	0.0043321498429169	0.567431556129437	0.675198032672452
Trichovirus	DNAH6	-0.0024356303076813	0.747832221068841	0.823533237170801
Trichovirus	PECR	-0.0070333084614506	0.353202774513928	0.467763380237736
Trichovirus	IGFBP2	0.0241447532457849	0.0014349538827075	0.0036162929190835
Trichovirus	IGFBP5	-0.0015953695485744	0.833210421303028	0.886524124711306
Trichovirus	CCT4	-0.0090139188547424	0.234107560095185	0.334562093646084
Trichovirus	NEU2	-0.0017553591364058	0.81676772244091	0.874680518075872
Trichovirus	EHBP1	-0.0133234295837475	0.0786207409347564	0.132146563529867
Trichovirus	GNLY	-0.0088902367764528	0.240588301084549	0.342210232091818
Trichovirus	SF3B1	-0.0253769160030394	0.0008074030617643	0.0021304721958746
Trichovirus	ST3GAL5	-0.0127912471338156	0.0913173094729497	0.150456681119065
Trichovirus	CHST10	0.0014120422905211	0.852141285553588	0.899958709977325
Trichovirus	KDM3A	-0.0045569113663263	0.547502488964627	0.657436576589836
Trichovirus	PLCD4	-0.0059527974169907	0.432005206513887	0.548395066668093
Trichovirus	IL1R2	-0.0055328268412596	0.465189562052496	0.580754325825698
Trichovirus	PRKAG3	0.0009966946987853	0.895330866212539	0.929909484421671
Trichovirus	SMYD1	-0.0007094024612435	0.925395298143973	0.950278171514962
Trichovirus	IL1R1	0.0064169123547522	0.396978958937145	0.513229877178877
Trichovirus	WNT6	0.0158269205826775	0.0366848299733031	0.0677065570706852
Trichovirus	IL1RL1	-0.0018509670778986	0.806979620084277	0.867615918374194
Trichovirus	IL18R1	0.0043314388002356	0.567495149855098	0.675254016540909
Trichovirus	IL18RAP	0.0107087676211989	0.15748597018107	0.239968831457237
Trichovirus	FHL2	-0.0107051645545761	0.157625754815146	0.240147104834178
Trichovirus	MLPH	-0.0270589406239189	0.000353747582744	0.0009936475282479
Trichovirus	SLC5A7	-0.0083920502337567	0.26796796695977	0.373969698926034
Trichovirus	PPP1R7	-0.0335959998239586	9.17052456176414e-06	3.27593117057134e-05
Trichovirus	TPO	0.003809535458082	0.615067423720473	0.716518454760218
Trichovirus	PROC	-0.0066224596996986	0.3820301880828	0.497912232210972
Trichovirus	ID2	0.0022200314389611	0.769491343230364	0.839919651733063
Trichovirus	TAF1B	0.0088550550273239	0.242454639273579	0.344410988330955
Trichovirus	ODC1	0.0039030350448867	0.606416625714885	0.709146978709012
Trichovirus	BIRC6	0.000765595250225	0.919505102830612	0.946306098917632
Trichovirus	STRN	0.0114098994206682	0.132032743274557	0.20654784769883
Trichovirus	CEBPZ	-0.006893143085559	0.362879131183293	0.477978822445408
Trichovirus	PRKD3	-0.001588077770413	0.83396162251344	0.887062206512813
Trichovirus	DCAF17	0.0158659564706708	0.036223648853427	0.0669530184408068
Trichovirus	SLC25A12	0.00854192740053	0.259514742419672	0.364261207720524
Trichovirus	DLX2	-0.0077658878013577	0.305316978497276	0.415992716905748
Trichovirus	SRSF7	-0.0006864865521373	0.927798564021984	0.951895945729139
Trichovirus	PLCL1	-0.0005252867953376	0.944721480785057	0.963189318623507
Trichovirus	SOS1	0.025448159290478	0.0007804046212183	0.0020647061574774
Trichovirus	KYNU	0.005908193687623	0.435463169995432	0.551811756003029
Trichovirus	ORC2	-0.0046380700726358	0.540392371015736	0.651015297031863
Trichovirus	COX7A2L	-0.0013777639459726	0.855690777336997	0.902453254322285
Trichovirus	ORC4	0.0289003197034341	0.0001358610155578	0.0004086237588739
Trichovirus	PLEK	-0.0057910439761271	0.444621017575225	0.560796212496488
Trichovirus	ATF2	0.01382275289115	0.0680516936578311	0.116533159149188
Trichovirus	KISS1R	-0.0124932896912601	0.09911589821704	0.161491412991189
Trichovirus	EPAS1	-0.0101305703386194	0.181140912353352	0.270042296246765
Trichovirus	SUMO1	0.0025050231305596	0.74090220520835	0.818228209953851
Trichovirus	GRIN3B	-0.0042824222838401	0.571887259054363	0.679147204730806
Trichovirus	VAX2	0.0124038937834922	0.101556634546325	0.164910715414557
Trichovirus	ATP6V1B1	0.0482847574123011	1.80335957769502e-10	1.07431466335784e-09
Trichovirus	NFE2L2	0.0132360665647698	0.0806005279861262	0.135031937616442
Trichovirus	MSH6	-0.0099158429167912	0.190566647785795	0.281789834479451
Trichovirus	EPHA4	-0.0013898899925267	0.854434798516465	0.901576643555519
Trichovirus	FARSB	-0.0022475131466516	0.766720101968183	0.837829038062611
Trichovirus	ALMS1	0.0025286753897148	0.738544900368979	0.816408737548841
Trichovirus	BCL9	0.0356920005884291	2.44362408006586e-06	9.41695152341499e-06
Trichovirus	DHCR24	-0.0038843468919368	0.608141343719797	0.710614768568597
Trichovirus	MARK1	-0.0111934852284782	0.139524212133496	0.216508094137656
Trichovirus	TNR	0.0144167076163568	0.0570304996266578	0.099855233260773
Trichovirus	GPX7	0.0213710262552289	0.0047835838282451	0.0108690765958522
Trichovirus	CACYBP	0.0091689247257953	0.226161443794681	0.325124539818678
Trichovirus	SCP2	-0.0055797068910553	0.461416445296311	0.577125847214226
Trichovirus	ANGPTL1	-0.0013183819148716	0.86184660744603	0.90676211829019
Trichovirus	CEP104	-0.0024053856062202	0.750859077771666	0.825835552666194
Trichovirus	NPHS2	-0.0033400067654034	0.659302916401564	0.753446353898796
Trichovirus	ICMT	-0.0190206151754112	0.0120419606946588	0.0250557521284862
Trichovirus	RPL22	-0.0166569519497042	0.0278893977238616	0.0530995771015845
Trichovirus	STXBP3	0.0134283450412811	0.0762956706167391	0.128736795861298
Trichovirus	ERRFI1	-0.0094361591004263	0.212917578878478	0.309186837331021
Trichovirus	PARK7	-0.0265763948350468	0.0004503813212785	0.0012427257219116
Trichovirus	OPRD1	0.0030587851705982	0.686393042161424	0.775440595860408
Trichovirus	SRSF4	-0.0114022577459863	0.132291852624652	0.206894038849663
Trichovirus	MECR	0.0136989593720279	0.0705564720385761	0.12026310120715
Trichovirus	ATP5PB	0.0178635942744736	0.0183663314777031	0.0365921409451672
Trichovirus	RAP1A	0.0034570216994198	0.648158675874136	0.744273905917323
Trichovirus	HDAC1	-0.0199668671600507	0.0083926477997845	0.0180916980402227
Trichovirus	ASH1L	0.0075678865794985	0.31781358465963	0.429729107179505
Trichovirus	DLGAP3	0.0155136260724438	0.040570535187759	0.0740112868270851
Trichovirus	SFPQ	0.0010367992172297	0.891144958443682	0.927044739664825
Trichovirus	ARHGEF2	0.0160135334306336	0.0345245257210058	0.0641643582676046
Trichovirus	MEF2D	-0.0046968798138623	0.535269203602053	0.646370194557972
Trichovirus	SRM	0.0113914765113977	0.13265808590254	0.207384127766003
Trichovirus	MAD2L2	0.0051988120336545	0.492563051853465	0.606830666028884
Trichovirus	LEPR	-0.0121478906125894	0.108811577432047	0.175002325400003
Trichovirus	MFN2	-0.0131382219776931	0.0828657075901784	0.138321836386052
Trichovirus	NCF2	-0.01221171300629	0.106965619781578	0.172443109393064
Trichovirus	PLA2G4A	0.0054373689618433	0.472925194142683	0.588184097088611
Trichovirus	GADD45A	0.0144631875372209	0.056234592432318	0.0986342042657155
Trichovirus	PRDM2	0.0058106516514168	0.443080631218826	0.559287905581618
Trichovirus	RGS2	-0.0087325263734506	0.249033985519502	0.352092771762556
Trichovirus	RPE65	0.001794139011151	0.812793997398581	0.871811930085612
Trichovirus	AMPD1	0.0024919116133868	0.742210016097734	0.819227590107021
Trichovirus	UCHL5	-0.0066521520939438	0.379899658970121	0.495709105337752
Trichovirus	CTH	-0.007216909246891	0.340777188032514	0.454522774814014
Trichovirus	ZBTB17	-0.0093180094950926	0.218702233265115	0.316178783886457
Trichovirus	TFAP2E	-0.0113105214958609	0.135433216591349	0.211082620082667
Trichovirus	CD2	-0.0074104051322381	0.327988831240519	0.440767439093293
Trichovirus	TTF2	0.0030886574054359	0.683495479269451	0.773099983930309
Trichovirus	NR5A2	0.0028823583069937	0.703599064447656	0.789125964375535
Trichovirus	EXOC8	-0.0172206433907932	0.0230104645368739	0.044751167301658
Trichovirus	GNPAT	-0.0235046192423589	0.0019157360801503	0.00471393167697
Trichovirus	RRAGC	-0.0162488358144277	0.0319562735440363	0.0599189385869313
Trichovirus	MTR	-0.0142481551408261	0.0599957341496545	0.104389404115639
Trichovirus	BMP8B	-0.0040409741254182	0.593754565949655	0.698239551561971
Trichovirus	RLF	0.0001259883073727	0.986731617389701	0.991114363553824
Trichovirus	KMO	-0.0159597540381736	0.0351356588490861	0.0651691621400153
Trichovirus	AKT3	-0.0128708177378031	0.0893203269950761	0.147608335875446
Trichovirus	ACADM	-0.0044083492186714	0.560636347722763	0.669157872166754
Trichovirus	ST6GALNAC5	0.0241332573480319	0.0014425048950189	0.0036337934556929
Trichovirus	CD48	0.0036410764500081	0.630788881280851	0.729788842280385
Trichovirus	ADGRL2	0.0046597123394536	0.538504172677913	0.649310149678931
Trichovirus	SDHB	0.0127825066880477	0.0915388389798681	0.150771749419153
Trichovirus	MFAP2	0.0114429526565312	0.130916519866722	0.205053154223265
Trichovirus	KDM5B	-0.0061984211293113	0.413250012516297	0.529687964792547
Trichovirus	RGS4	-0.0039807511920842	0.599267831619198	0.703000332904341
Trichovirus	PLA2G2D	-0.0097055217638954	0.200144263672906	0.293619231386749
Trichovirus	GBP1	0.0079228071797265	0.295647860707476	0.405268252361805
Trichovirus	CD160	0.0161526757271083	0.0329853390038644	0.0616269004922994
Trichovirus	ECE1	-0.015527973137439	0.0403852583672172	0.0737122499666903
Trichovirus	HMGCL	-0.0119848828262833	0.113640748112488	0.181653652709695
Trichovirus	ID3	0.0031499386904987	0.677565892326183	0.768310760264502
Trichovirus	CR2	0.0134641009254994	0.0755162008331332	0.127590226969448
Trichovirus	CD46	-0.0151038467001267	0.0461746944337476	0.0829532487091662
Trichovirus	PRPF3	-0.0077771253338669	0.304617645278122	0.415226460029217
Trichovirus	APH1A	-0.0055297082997329	0.465441163233415	0.580999798305898
Trichovirus	P3H1	-0.0109673861923364	0.147696005981742	0.22725385157672
Trichovirus	SLC2A1	-0.0142210182254277	0.0604848800354507	0.105132408002002
Trichovirus	CDC20	0.0172208021096065	0.0230092025135223	0.0447490139411595
Trichovirus	MPL	0.0080494055990856	0.287998092890204	0.396699945590966
Trichovirus	ATP6V0B	0.0122971103134696	0.104534554140811	0.169066671385255
Trichovirus	B4GALT2	-0.0028944363879061	0.702416177055973	0.788187321370082
Trichovirus	PTCH2	-0.0001502786350977	0.984173804543078	0.989415368664025
Trichovirus	AKR1A1	-0.0241707478636741	0.0014180136141964	0.0035770447585329
Trichovirus	PRDX1	-0.0154441459928701	0.0414780204875786	0.0754696131212355
Trichovirus	PIK3R3	-0.0063333208041111	0.403157865232566	0.519519062029786
Trichovirus	SLC19A2	-0.0033397886070963	0.65932376508708	0.753462795403288
Trichovirus	FAAH	-0.024688420617866	0.0011167902931714	0.0028722172774922
Trichovirus	PRRC2C	0.0169445908799811	0.0252984679858661	0.0486909478195648
Trichovirus	F3	-0.0061337324131561	0.418142123015019	0.534588866700689
Trichovirus	ABCD3	-0.0011737948767404	0.876869601252252	0.91721302421602
Trichovirus	FASLG	-0.0119173843430692	0.115689177891452	0.184457514551846
Trichovirus	PTBP2	0.0409301131534805	6.48220494827782e-08	3.00635175724654e-07
Trichovirus	TNFSF4	-0.0007470482469873	0.92144874968642	0.947619420176237
Trichovirus	PRDX6	0.0121871452997571	0.107673241296485	0.173425041021215
Trichovirus	HSD11B1	-0.0074146457870834	0.327712093511904	0.440468527439005
Trichovirus	IRF6	-0.0233275692835539	0.0020726903333376	0.0050668170404334
Trichovirus	SERPINC1	-0.0045451925593231	0.548532954959172	0.658356450119073
Trichovirus	STMN1	0.0067273239477343	0.374538563470416	0.490154817070263
Trichovirus	NEK2	0.012349751116818	0.103057983322793	0.167009213809716
Trichovirus	RPS6KA1	-0.0229652341781619	0.0024312661627342	0.0058635328021904
Trichovirus	PROX1	-0.0126005463637332	0.0962495414115388	0.157456792399582
Trichovirus	ARID1A	0.0294336867890198	0.0001018957510028	0.0003125812902853
Trichovirus	CENPF	0.0094737030004332	0.211102749436567	0.306991063922543
Trichovirus	RPA2	-0.0131779693396478	0.0819393797095629	0.136976987753386
Trichovirus	PPP1R8	-0.007639145224876	0.313278110820831	0.424768687610758
Trichovirus	SLC5A9	-0.0087979668172101	0.245504703112206	0.347977061035792
Trichovirus	CHRNB4	-0.0085360150408964	0.259844666963649	0.364640160074977
Trichovirus	MUC5B	0.0048372654811809	0.523139392653571	0.635284651791903
Trichovirus	CTSD	-0.0059790131294803	0.429980242268213	0.546388845955526
Trichovirus	COLEC11	0.0021161378146853	0.779994273980177	0.847769585865479
Trichovirus	STAG1	0.002819889580067	0.709728443023025	0.793958959620982
Trichovirus	STK11	-0.0153205385971187	0.0431349664714723	0.0781226005163486
Trichovirus	KMT2A	0.0228238038470903	0.0025860106874718	0.00620373854232
Trichovirus	IFT46	-0.004600223430978	0.543702271613121	0.653999704702673
Trichovirus	MMP8	-0.0097123887616458	0.199826104286254	0.293228439642222
Trichovirus	APOA1	-0.0060222570817758	0.42665204835119	0.543081184733537
Trichovirus	RPS25	-0.0029759649575487	0.694450505526763	0.781888796059049
Trichovirus	TNNT2	0.0069552590209445	0.358570639137402	0.473435743894309
Trichovirus	DDX59	-0.0121832277873817	0.107786418921592	0.173581038461268
Trichovirus	ATF6	0.0035015693729821	0.64393651052866	0.740791080219258
Trichovirus	NRP2	-0.0070051076832383	0.355136396936339	0.469812109455708
Trichovirus	CREB1	0.0075621861885467	0.318178252948287	0.430127970197081
Trichovirus	KLF7	0.0038842777296589	0.608147730721923	0.71062013737904
Trichovirus	B4GALT6	0.0270312202493114	0.0003587269203639	0.0010065910230352
Trichovirus	ELOVL4	-4.43970940379474e-05	0.995324158075987	0.996861522418183
Trichovirus	FILIP1	-0.0071559557213504	0.344870943665799	0.458901847257087
Trichovirus	CNR1	0.0204730200045056	0.0068782287972252	0.0151108694430327
Trichovirus	PLAGL1	-0.0036995002202985	0.625317040601331	0.725197406142656
Trichovirus	TNFAIP3	0.0054718198426681	0.470125258763077	0.585509370171502
Trichovirus	AKAP7	0.0039781924122523	0.599502594630095	0.703203740458188
Trichovirus	MYB	-0.0208830846005803	0.0058365003977912	0.0130216365082292
Trichovirus	SGK1	-0.017373789210876	0.0218203649131924	0.0426801297867516
Trichovirus	ARG1	-0.006383918609814	0.399410931093783	0.51570889416651
Trichovirus	TCF21	-0.0024261312106748	0.748782464196036	0.824258244612536
Trichovirus	SLC16A7	0.0399197279009715	1.35365223086451e-07	6.05926203184772e-07
Trichovirus	MYL12B	0.0018741907862936	0.804606527506918	0.865876796931476
Trichovirus	FOXO3	0.0118741572356874	0.117016197365139	0.186264808145323
Trichovirus	GHRH	0.0143696544130028	0.057845745517941	0.101104001073397
Trichovirus	RPN2	-0.0023978150674026	0.751617331440913	0.826408312877758
Trichovirus	TGIF2	0.0311159113493659	3.98692506763343e-05	0.0001301255520939
Trichovirus	CASQ2	-0.0049706975649893	0.511742595267796	0.62476458876662
Trichovirus	PKD2	-0.0100802525028207	0.183318015112488	0.272755916640541
Trichovirus	ABCG2	-0.0060255399096962	0.426400006141377	0.542828780429197
Trichovirus	SPP1	0.0065367537933606	0.388220858272423	0.504291518794677
Trichovirus	STBD1	-0.0066308863090586	0.381424807130877	0.49728955564527
Trichovirus	UCHL3	0.03160847440422	3.00217299329365e-05	9.97608953925338e-05
Trichovirus	WDR35	-0.000627860680073	0.93394979663072	0.956001213848036
Trichovirus	CCND2	-0.0048277465185451	0.523957383139322	0.636033693918357
Trichovirus	FGF23	0.0051407950628589	0.497404211749748	0.611389695836571
Trichovirus	CYP20A1	0.0347051390190185	4.59685101196763e-06	1.70958998968692e-05
Trichovirus	NDUFB3	0.0224728358940403	0.003009690873005	0.0071260318612379
Trichovirus	SATB2	-0.0105927558635063	0.162034123269959	0.245812694669324
Trichovirus	UBE2B	-0.0006383298673967	0.932851032739218	0.955263399002179
Trichovirus	KLF9	-0.0046248447362244	0.541547854502927	0.652054297240635
Trichovirus	TJP2	0.0263698276568356	0.0004988509480243	0.0013660405403032
Trichovirus	CPSF3	-0.0074907112187899	0.322773940930605	0.43513273336493
Trichovirus	PIGZ	-0.011153162383826	0.14095551310969	0.218395781782618
Trichovirus	SENP5	0.003417617041641	0.651902851886004	0.747360571282627
Trichovirus	RAD23B	-0.0077180092978451	0.308308476010121	0.41929236242094
Trichovirus	FKBP15	-0.0164630197060887	0.0297626583262958	0.05625438122978
Trichovirus	CTNNAL1	-0.0042689472495394	0.573097510428783	0.680219433778687
Trichovirus	SET	0.0078436757261508	0.300497893768539	0.410666595503048
Trichovirus	PTPA	-0.0180142064148432	0.0174052175182755	0.034873138477426
Trichovirus	RAB14	-0.0055797928087359	0.461409545985708	0.577119269103111
Trichovirus	TRIM32	-0.013221461901671	0.08093540965249	0.135520457058642
Trichovirus	FBXW2	0.0010917836044999	0.885410914837736	0.92308974381734
Trichovirus	NDUFA8	0.004424840102184	0.559170948933203	0.667851965529464
Trichovirus	MAPKAP1	0.0144988601401292	0.0556300372579971	0.0977052602335362
Trichovirus	NR4A3	-0.0045065343681444	0.551939047854249	0.661396639042874
Trichovirus	INVS	-0.0051211298362679	0.499050885192758	0.612934060487617
Trichovirus	ALG2	0.0099085517966434	0.19089292299057	0.282196189301533
Trichovirus	CSF3R	0.0341650531776502	6.45108127630101e-06	2.35272161708327e-05
Trichovirus	KDSR	-0.0044639768160439	0.555700676282275	0.664766943180766
Trichovirus	PGF	-0.0138291988882688	0.0679232972366586	0.116340827586944
Trichovirus	IFI27L2	-0.009501561181001	0.209763364444724	0.305363475734172
Trichovirus	NEK9	-0.027054007325546	0.0003546289835401	0.0009959327948661
Trichovirus	IFT43	-0.0005941943891574	0.937483989330362	0.958363464544633
Trichovirus	NPC2	0.0059868083659738	0.429379184352541	0.545792770702082
Trichovirus	DNAL1	0.0022097087143306	0.770533044689519	0.8407009120907
Trichovirus	ACOT2	0.0111080797794501	0.142569100903641	0.220524939853021
Trichovirus	LTBP2	0.0054543663681361	0.471542613877838	0.586861269491368
Trichovirus	MLH3	-0.0098609924259857	0.193031281949752	0.284846806109067
Trichovirus	TTLL5	0.0312924098243327	3.60324438587478e-05	0.0001183595945456
Trichovirus	DLST	0.0024528139693567	0.746114225612921	0.822228411111426
Trichovirus	PPP4R4	-0.0066162228066715	0.382478635585042	0.498372966466063
Trichovirus	TGFB3	-0.0123780392472081	0.102271381006957	0.165911068886758
Trichovirus	GPR68	-0.012496015966161	0.0990422060346668	0.161387912735819
Trichovirus	ESRRB	0.0019203178781671	0.799898429514121	0.86244095867746
Trichovirus	EIF2B2	0.0180499968010549	0.0171834167869769	0.0344751117762212
Trichovirus	COQ6	0.0032838416183429	0.664679135678926	0.757834848333017
Trichovirus	RHOQ	0.0067479288071615	0.373077276267267	0.488635863290849
Trichovirus	GPR75	0.0200483655906923	0.0081302514023731	0.0175793574795799
Trichovirus	DNMT3A	0.0183621918290721	0.0153514978623726	0.0311614582731222
Trichovirus	YPEL5	-0.020742668349676	0.0061760055387135	0.0137066482081931
Trichovirus	BCL11A	0.0253262922756211	0.0008271114161993	0.0021783706169126
Trichovirus	IDE	-0.0051324503990471	0.498102601011499	0.612042244964716
Trichovirus	ELOVL3	-0.0010559166637939	0.889150635412963	0.925674334359042
Trichovirus	IFIT3	0.0089347303657343	0.238242507378202	0.339449463995324
Trichovirus	IFIT2	-0.0038251143022799	0.613622267661158	0.715283064571788
Trichovirus	GPAM	-0.0081830482023833	0.280068734379712	0.387738299386325
Trichovirus	PPP1R3C	-0.008177960704609	0.280367846061887	0.388075971093571
Trichovirus	MXI1	-0.0224526743327754	0.0030358529551228	0.0071825855600048
Trichovirus	HELLS	0.0066549581480448	0.379698693569788	0.495500196242247
Trichovirus	PRLHR	0.0012300925600724	0.871014533506261	0.913156338151804
Trichovirus	TCTN3	0.0040374858451016	0.59407327565046	0.698514598192077
Trichovirus	GOT1	0.0052298090512003	0.489986931138137	0.604407003413381
Trichovirus	CPN1	-0.0082671107038193	0.275157788675335	0.382167183378249
Trichovirus	SFRP5	0.005745545581263	0.448207132693382	0.564297552798661
Trichovirus	GNA13	0.0049068395646396	0.517180668066952	0.629799662960401
Trichovirus	HOXB8	0.0107188838392662	0.157094003277898	0.239464974296877
Trichovirus	KANSL1	0.0228047648063998	0.0026075161627344	0.0062509137010695
Trichovirus	CRHR1	0.0161652366035692	0.0328493272766386	0.0614018394657973
Trichovirus	HOXB1	-0.007372170086911	0.33049082672808	0.443468646578926
Trichovirus	DUSP1	-0.0125245324882288	0.0982740122336337	0.160307414747465
Trichovirus	MSX2	-0.0076726735223384	0.311158911399274	0.422437685870883
Trichovirus	TEK	-0.0146654897414542	0.0528773809492521	0.0934501920833375
Trichovirus	CAAP1	0.0396114412636378	1.68880330341253e-07	7.47898012921808e-07
Trichovirus	CD274	-0.0013996194091067	0.853427321773274	0.900863495550985
Trichovirus	IFNA6	0.0009533495376702	0.899858291465117	0.933005850698878
Trichovirus	IFNA8	0.0038114440433949	0.614890295241768	0.716367018642513
Trichovirus	GRIA2	0.0027309485139525	0.718487684215882	0.800829492199012
Trichovirus	MTHFD1L	-0.0096298474826629	0.203674899092815	0.297944766207445
Trichovirus	TNN	-0.0128414193673704	0.0900540014821462	0.14865739463858
Trichovirus	SEC16B	-0.0050558570719106	0.504537213898887	0.618062553381759
Trichovirus	GPR31	0.015859526790671	0.0362992692623381	0.0670768588834856
Trichovirus	ACAT2	-0.0174797625810301	0.021028530933833	0.0412966874112693
Trichovirus	TCP1	-0.0265062579541618	0.0004663228663653	0.001283421576293
Trichovirus	KCNJ5	-0.0050768040137782	0.50277311648328	0.616417999859511
Trichovirus	TP53AIP1	-0.0110248490759042	0.145585279819647	0.224488575555881
Trichovirus	ARR3	0.0081837298938488	0.280028671846186	0.387693472326031
Trichovirus	TAF12	-0.0045148945419243	0.551201570893979	0.66074450597464
Trichovirus	TNFSF11	-0.0044364175080687	0.558143279458705	0.666937241556779
Trichovirus	DNAJC15	0.0074004690760666	0.328637834483423	0.441470080558151
Trichovirus	SMAD9	0.0052077569521037	0.491818907151423	0.606131463079074
Trichovirus	ETF1	-0.0141935073045416	0.0609841365027464	0.105889164033177
Trichovirus	KDM3B	0.006862187679919	0.365038311237361	0.480245596765879
Trichovirus	EGR1	-0.0099860179115283	0.187447309778823	0.277906868963104
Trichovirus	TMPO	0.0086205536452869	0.255154767818793	0.359215271069885
Trichovirus	SOCS2	-0.0156200508950111	0.039213171049591	0.0718179117593684
Trichovirus	APAF1	0.0067635658819225	0.371970661704592	0.487483516925876
Trichovirus	DUSP4	-0.0033604289702283	0.657352406126445	0.751842647420926
Trichovirus	CLU	0.013677637658621	0.0709954258289961	0.120914619832234
Trichovirus	TNFRSF10B	-0.0064953472123152	0.391233486901059	0.507369610651594
Trichovirus	PTK2B	-0.0001835796070113	0.980667425173118	0.987069036188983
Trichovirus	ADRA1A	-0.0091264580830814	0.228319032384534	0.327699172411166
Trichovirus	PPP3CC	-0.0278351312723708	0.0002379457634441	0.0006879974082993
Trichovirus	EPHX2	-0.0132789687820306	0.0796232930408844	0.133611306400047
Trichovirus	NPPB	-0.0029270867527477	0.699222120468793	0.785668826164567
Trichovirus	UBIAD1	0.0096942914186938	0.200665380901564	0.294260261962802
Trichovirus	TARDBP	-0.0100734467845918	0.183613960317574	0.273126635716877
Trichovirus	COPS5	0.0081485617755919	0.282100560231905	0.390043129279992
Trichovirus	RDH10	0.0041606073898552	0.582871860214306	0.688785138582336
Trichovirus	AKAP1	-0.015341237203592	0.0428536660415077	0.0776739594826607
Trichovirus	COIL	-0.0062212861451624	0.411528976660142	0.527959544750931
Trichovirus	TRIM25	0.0092743376550557	0.220868744336164	0.318789731936171
Trichovirus	SPOP	0.0006948773799326	0.926918513038839	0.951303542009069
Trichovirus	TBX2	0.0179217128947901	0.0179900843916748	0.0359204973076874
