sample	SNP0	SNP1	SNP2	SNP3	SNP4	SNP5	SNP6	SNP7	SNP8	SNP9	SNP10	SNP11	SNP12	SNP13	SNP14	SNP15	SNP16	SNP17	SNP18	SNP19	SNP20	SNP21	SNP22	SNP23	SNP24	SNP25	SNP26	SNP27	SNP28	SNP29	SNP30	SNP31	SNP32	SNP33	SNP34	SNP35	SNP36	SNP37	SNP38	SNP39	SNP40	SNP41	SNP42	SNP43	SNP44	SNP45	SNP46	SNP47	SNP48	SNP49	SNP50	SNP51	SNP52	SNP53	SNP54	SNP55	SNP56	SNP57	SNP58	SNP59	SNP60	SNP61	SNP62	SNP63	SNP64	SNP65	SNP66	SNP67	SNP68	SNP69	SNP70	SNP71	SNP72	SNP73	SNP74	SNP75	SNP76	SNP77	SNP78	SNP79	SNP80	SNP81	SNP82	SNP83	SNP84	SNP85	SNP86	SNP87	SNP88	SNP89	SNP90	SNP91	SNP92	SNP93	SNP94	SNP95	SNP96	SNP97	SNP98	SNP99
s13219	0.208968414109449	0.14843740362464053	0.5351683040195485	0.04678846621029753	0.6200150007275601	0.4529307983390647	0.6404119644147335	0.2839369035327505	0.9054722143489417	0.2705807127253457	0.6375646855428606	0.9450918506276247	0.4008092883412826	0.16142652829284498	0.06838247591183377	0.9630179968076062	0.7637014859939389	0.9189520600707842	0.6988330531598115	0.3424485041893569	0.12301658598338017	0.9293068592750007	0.48961904413094115	0.3965089962776228	0.5777920612391232	0.10655932143106905	0.30920381937448393	0.637876107098167	0.10012294635715524	0.1352427589648839	0.5105878640910555	0.623457124601091	0.18700170579379072	0.03308463445549181	0.9583668927667561	0.027492657882556837	0.0020520415206412013	0.3233405688281997	0.2224531687755682	0.5735863620982109	0.8942088768410802	0.4811076724393146	0.7733012088169706	0.9092270384789499	0.18939965360620747	0.4883108861220059	0.6420699995987295	0.3318832379203446	0.7397521109884252	0.705314975221825	0.4210942841514196	0.08795375342446143	0.011568783482579614	0.36934956216085046	0.08206884511759827	0.781624443208261	0.33432578326898077	0.6660982757916968	0.34637898730045835	0.7959384168280181	0.8884124966197812	0.83751414926274	0.4844735639798533	0.0839516108698205	0.3717111057934295	0.42445599470508266	0.9602540108568747	0.5654973052070956	0.6408462328964416	0.7820035810020739	0.5682024672103387	0.5984846091827619	0.2453277973346053	0.0588666075612756	0.7213858791090356	0.848684697354426	0.4120001833251038	0.5489144532482098	0.3072852273357036	0.45022059346573473	0.20888972626645508	0.759886808104961	0.49191178777509514	0.5471565532110789	0.03708807826122318	0.6223983922933474	0.20265581200778948	0.38339464436487214	0.41271570009584213	0.4487325974880907	0.22743638911476327	0.8501102247156406	0.4278501507046225	0.6121344579082613	0.613937545693773	0.6069846744213653	0.5593180089495972	0.8226257482647886	0.8126178137471891	0.41714457260485904
s13537	0.6358460481306217	0.10282924452668674	0.09077267826835012	0.4799164055212619	0.9002040236060214	0.6499997025236955	0.6692164226475942	0.1576733120795013	0.45330444426883887	0.40079094498449364	0.7829783467541931	0.13782409677226803	0.5391910073308044	0.9113515025488518	0.892459889652398	0.8523371097477204	0.3749853129363834	0.9411006906550579	0.8053005086593719	0.8511413192409033	0.9323537943249872	0.9370012656140809	0.24006496325999083	0.12768771177716687	0.6908749435713153	0.5632139566371424	0.3274265056319321	0.6844495067770157	0.06199687731592174	0.04720831649588342	0.3543105842017601	0.19384662343216086	0.7185560507375774	0.948021837908192	0.6616274136846255	0.6547843671275638	0.006595573419583167	0.5122769717246302	0.8171013201751595	0.6541203653380177	0.2277823846488345	0.8484752484272008	0.9643767242151823	0.2789928475002704	0.2070943421658067	0.3385269046526759	0.06315828387767108	0.8734326730868756	0.9292994805324811	0.6333030396331303	0.764334812853446	0.668650677435156	0.37735422928986906	0.6320423620542658	0.8363201708751129	0.8099074102357671	0.08105752641667452	0.46260096054311706	0.39732146395725	0.7520087457798647	0.5013759395457833	0.3497011085694196	0.7063497605932015	0.47357852033589876	0.256624027752975	0.8904169226102256	0.11304784815305169	0.018087706885486554	0.1439110326480394	0.1636432534973442	0.5380422000475656	0.6248655006370375	0.44861113405879915	0.2041712452789758	0.1321908987939252	0.4921519691237265	0.565483087619812	0.30396137170347404	0.22043994734097416	0.08059272684742724	0.026244486992232696	0.1057364308361799	0.7420794122839406	0.34401865015388944	0.027418915401902222	0.5081652718543446	0.5360672668886253	0.4286887796123935	0.11068281203548591	0.7549673976059635	0.6890815882366191	0.3947291382715882	0.380815356748068	0.15593511494594314	0.7535493470877495	0.5995739043397662	0.08579344551294565	0.37806345843691347	0.9035609425685026	0.4523746016562262
s13661	0.3249274993005772	0.6437840754485948	0.2029723776840583	0.5238033982071795	0.6695227535636455	0.8548784159750777	0.69250430277787	0.3844097971685644	0.767800173348311	0.8983999280708418	0.4777636246599396	0.004500785483282366	0.8809180259518441	0.16544199160875095	0.12632550498037332	0.3076785657400315	0.3799837453907612	0.799376698186652	0.38918338511312867	0.04882116635418332	0.6359616799906118	0.6712210234300083	0.8142209208321036	0.3988660806611317	0.08607107620767707	0.5530622776945526	0.12099738257750658	0.01707532302430992	0.7785834718513456	0.40341060033838405	0.525005172062436	0.662849202768534	0.40102766671123835	0.05113159247739574	0.2527436577079606	0.19434119133794547	0.9773940208242655	0.7395054540254599	0.45154999826319253	0.06336739645751432	0.11585052247827055	0.8128995692714147	0.9454490938370006	0.031350184475328446	0.9103971226882759	0.38056371338599193	0.21363266065367392	0.10223235741319037	0.7717489419531949	0.46891048518181366	0.8324237819352568	0.22615715342496212	0.6785680368324246	0.11812170486612805	0.08975068413476972	0.1333998503617515	0.8089013005603072	0.65561973543264	0.16596389193365824	0.3847722106851854	0.7636860097564567	0.28567438941388723	0.9212637123130958	0.9146027913502571	0.5529008256947235	0.6319742691521149	0.6532183533878299	0.25846845775507565	0.365321388723987	0.13594111048988466	0.924871341653869	0.7238494386955521	0.046356266332647555	0.5493874500979167	0.3430737347379593	0.8152878770614091	0.3438000878335128	0.6441501246008949	0.16574033345657257	0.5587554896490587	0.2938857325535492	0.16488842236251278	0.619259146936456	0.6386412000153757	0.9833537811337866	0.6691060596611157	0.5157099385271282	0.9126208430847497	0.8282808186884558	0.5487462784401786	0.5113490777408073	0.9419691857158768	0.6171270439589308	0.7137791691695069	0.08667904214720312	0.7183056212492592	0.2646818422066832	0.11553792320629175	0.8496661088053098	0.691191086652746
s13659	0.4075643122381304	0.4314167262080665	0.19711772220981638	0.009550995466275247	0.3493591395693767	0.14841435968258554	0.4217267956873153	0.8338250879299584	0.11475436340271972	0.09175360213614647	0.902102219965562	0.7451395624383232	0.053069865617590084	0.07957048525758381	0.6849242281489275	0.37034420214768615	0.7241732955444422	0.40445406930047767	0.9677866873211677	0.6944166122606511	0.04661576484567487	0.3305017748773662	0.5636061861360293	0.14187363820035737	0.0025203000752956894	0.0793081323217163	0.524263477696168	0.632255090885571	0.09290337569421248	0.6651565239056132	0.6171241572546758	0.9398969820112626	0.8406754915622701	0.9432418637389651	0.9661076231567661	0.440808535979622	0.48791068127801074	0.281621968289101	0.5084324025948369	0.1507146981992119	0.671430960758198	0.024932534665029538	0.23562775628554977	0.2080716981913151	0.937889071422054	0.14490175170784914	0.8907754507830942	0.12435822136816377	0.6506979862804624	0.31988596817333814	0.3160023685469916	0.9982711001214651	0.2260428577929241	0.2025600679344426	0.5893347490979636	0.740752397028573	0.9825045235234476	0.7014137742374608	0.5618710662504095	0.40913171775808765	0.5951128089726664	0.6008349967526917	0.21771149386432376	0.6712085615338034	0.20442379066440408	0.4899548233953591	0.2598695126299123	0.31280102372975105	0.6138770199960298	0.06448511473780028	0.012034815324227455	0.13062000954764363	0.16870697807449753	0.19787296804563392	0.7739310702144798	0.4468579670378786	0.46993613384427213	0.6443341628555435	0.7291087684128477	0.003508349553436041	0.8567253358051695	0.9884348472741084	0.12180743223842172	0.6510805836569036	0.0024137544009764644	0.04902948617458236	0.2850010200860553	0.8464040844196341	0.6525009014377374	0.44582093197232686	0.4385984736023928	0.46605357435312667	0.3110331078010038	0.8777145176255143	0.5678691311997973	0.48394996352585284	0.46507660315710386	0.9358264668979426	0.7236619282196818	0.14481455471658566
s13218	0.4369701699432651	0.2883722104145233	0.9868686577301626	0.4153957063131808	0.06787010302978236	0.41121200146280434	0.3213502806059353	0.5995826470782478	0.22607817522902984	0.03597364969938166	0.09588037515889136	0.28314758953436536	0.3483226315331076	0.8344505400447328	0.2700696840143848	0.03149305347604614	0.7807334832028542	0.8689175700889626	0.4923062374005278	0.28492723075647075	0.7721398801184159	0.00889840668199049	0.9240282291078946	0.8655316448773113	0.5448332099548358	0.2775811879097886	0.03284488274899766	0.9998237501968622	0.7620737230386839	0.33870987580815837	0.01927197163878458	0.6392917284607711	0.9869040057516955	0.7070727086326672	0.08371440856980528	0.4022783721735562	0.10918346272755808	0.9121605496009476	0.3304144709525808	0.7333765293406711	0.08469035800910663	0.12841469579543952	0.6794876620506847	0.8434799483621692	0.20144995633127893	0.41833724599706346	0.6194170347031267	0.7962763392602725	0.6281966103792811	0.09542592064257671	0.542819328334084	0.8846066814765701	0.8680237210239841	0.5850156077509613	0.9956962067708389	0.10512372238435541	0.4785953573916528	0.7751236393527404	0.14103811811415923	0.9727497614828546	0.354046545183645	0.3501397539785909	0.2131943011412062	0.28801746406659434	0.5775889000730974	0.4293542890509545	0.1933781783267302	0.8091399403164693	0.06223930712405967	0.8346527445002718	0.27493872464791247	0.4959033330959718	0.38106453858839184	0.5706021133897141	0.7959899951401754	0.989319793474695	0.3060591456539016	0.5538044123635337	0.4660075487749974	0.9989281593131207	0.808913630499449	0.3970838585801928	0.47687905560764643	0.24595659442659334	0.7552473197488265	0.8452117863784422	0.9649868236229203	0.565828896817797	0.6706830022374395	0.44605883166945937	0.6091285103376437	0.3487490302401308	0.7376891165206392	0.022700365754377394	0.028456849691983588	0.7161208901865981	0.930682803125166	0.6322489344364464	0.7265282990036969	0.8239342912181676
s12878	0.3616742644635794	0.10811365755940838	0.9330922872500963	0.9385705650024402	0.441840555572079	0.21716965699461377	0.892354382769989	0.7084266970852532	0.008228350546961805	0.1077197014590825	0.9831996427717445	0.038128178808144675	0.28255501036362207	0.5484963447061364	0.18435561620554552	0.232054086362959	0.35296748656200216	0.2695542683229536	0.8033562279200072	0.5002744733926048	0.27862014757761044	0.3130960334946984	0.03986495958803138	0.0493920761808756	0.7179075663588841	0.11291083707111405	0.47579677468178183	0.8423656428557967	0.36845350572720115	0.34575222701070596	0.8730482757869719	0.8648503966496726	0.8801368014602837	0.5719139601317589	0.9523042735732603	0.8189639478173772	0.41563442695236874	0.6295551419400384	0.12178908275830969	0.5513321859508514	0.2631490835542687	0.2835472265113689	0.12571823292792483	0.35819922357392653	0.4813903302991577	0.6003544411868631	0.30486933626930957	0.7922482343100914	0.520959961603718	0.6380521089557307	0.27814360897853285	0.8141358790122647	0.6242744505659372	0.8623487494491571	0.15995157893829448	0.3806632669309986	0.11301618405725966	0.21552731090439248	0.39454750448486997	0.8945819076593742	0.557040669071904	0.33037833071425826	0.7468991628795923	0.019682706194301458	0.3700922112426679	0.6008316965933784	0.5832373038622021	0.6075578824424942	0.211500764814466	0.3370791529934788	0.9315654521146267	0.9739755312866974	0.3120383513318947	0.6445037034087543	0.24129677913690584	0.36852866697371445	0.7923346968159638	0.5011787300064157	0.8495899598415397	0.628740245659057	0.6289211851461486	0.03388002814782509	0.7496703592419095	0.9778665279504971	0.4730285602533847	0.15858001495917218	0.9769776713805393	0.29012587481786634	0.40919795573717044	0.07736641410153167	0.11083686569241857	0.21656567055940634	0.548466065090201	0.5577892018644081	0.6062438228428819	0.5838169570075963	0.49523698308341446	0.802098654602109	0.9338996973738725	0.26976133327922935
s13527	0.1301936823064349	0.425087293905958	0.026422375093975936	0.8833188737116765	0.23970626024632413	0.549296629748295	0.11509498989647571	0.5532573392432842	0.0389934529018644	0.7688066955890586	0.9554214626439147	0.3069760649435954	0.2582146104542926	0.4479949715868402	0.6199736602503758	0.188962461991808	0.8033079972628775	0.1985348133504108	0.005474219983708006	0.5242505835855745	0.11514971116591177	0.6982387253870641	0.1674699958685052	0.8173803955200354	0.470368132875998	0.5662779046166625	0.18658516530271174	0.14668807753046287	0.631292466520212	0.2554606153416852	0.3859255683177578	0.47944915393698595	0.2296336055809397	0.7954238105597036	0.9394244089089056	0.43189316206022776	0.9175483844887636	0.8826828173423585	0.16604722872012578	0.17338194582291322	0.47740506147038364	0.5258571792319536	0.3411297256523915	0.3129209798386172	0.4313672898015456	0.6904792813992009	0.08439363301188108	0.7105820035123404	0.9262402616321348	0.7635067088410296	0.19167685634615905	0.08748118877714195	0.49038040898953894	0.9564060891789871	0.8190592873888208	0.5627336390129929	0.1429814234175928	0.7138367821115955	0.8129982386075647	0.9350691364258432	0.6121162341599152	0.5144658146454085	0.6191820435676793	0.9432525046585446	0.6281270861732842	0.2575918493937076	0.6361514079423463	0.8797445728015547	0.5670020285960169	0.5026988280097074	0.7333692495025147	0.6609886951448122	0.05668759895368891	0.7253111408974308	0.4075494300860846	0.940898280030737	0.9708029884185414	0.4487388181245502	0.9687948466579227	0.3108205149559963	0.6826444214519778	0.07505471110941764	0.1449893485154472	0.8645259023778185	0.8937840392969635	0.5326111919697447	0.33977342694691526	0.4510239317639505	0.869624489144656	0.21099342262091791	0.2948702313015964	0.7854429342527677	0.9352694459164158	0.09292734001550429	0.8037723013522957	0.6450683069318244	0.2307715444640489	0.755817196664768	0.7279160649993278	0.1420298115494114
s12855	0.5022510574113886	0.7582910828506658	0.19154412680781252	0.46276602239117015	0.1207411246953114	0.30683492404089363	0.21794490090153418	0.5050711267248559	0.14121533482075244	0.38315075539251287	0.27516290498565943	0.7460489142069767	0.6996697731353438	0.09493052966562276	0.9534838878779183	0.7446829180800888	0.6159586957477684	0.4777014947846847	0.17792242076543896	0.9620159769867938	0.007858376702408187	0.6924811342298776	0.5074443245382985	0.902581890024574	0.38069727935477593	0.5186444189679508	0.742339391913386	0.0475665433225223	0.05447524102502155	0.21167274883792875	0.1464245835292287	0.0064434683338928656	0.6229898221062107	0.7959379674560075	0.9571149763355911	0.4409003176719183	0.27972065824156833	0.8639024487784975	0.8443956128393924	0.6248432109337033	0.2731490386419346	0.9085175949059344	0.17840133669177904	0.04364650364368561	0.7966182847273643	0.5636590604344586	0.24646781711852517	0.6708956623202127	0.7667165238127652	0.8445459513422936	0.2821260159686312	0.02558745125194939	0.5100388200268527	0.8560785981303934	0.2078213372619382	0.42112547311853843	0.2564207350848887	0.013362651423909688	0.898524096443347	0.13505322670899156	0.7667671157535069	0.3466032317916605	0.2776819089066652	0.9410288865053685	0.6571994867406424	0.6869226619214758	0.7596529184538446	0.3409333360226642	0.5636644806957731	0.27022334404688564	0.8345415154768691	0.59930737929866	0.24340682604111763	0.8997584063217782	0.5808400004838518	0.49503050325741305	0.03448758643196714	0.9098020051606125	0.9522739160313781	0.5625986278378039	0.44251335361455735	0.3595650660046903	0.2680479825360357	0.5745293378042062	0.12809505301456536	0.9191736082451402	0.1759587380578208	0.7455132623435173	0.3068877723686515	0.2260710776786783	0.5578691793547798	0.7651249811595051	0.7267366689403146	0.23375635089720748	0.33050235026960095	0.8688321830003761	0.723243744516408	0.712693905352562	0.268905076331891	0.7920043076744355
s13841	0.3584177954324378	0.40139052015930987	0.2875610890007261	0.12139024703924195	0.4203935629957981	0.016939501922368594	0.4559102394272597	0.7250064381031529	0.9607450327644751	0.07861314456603341	0.28129070417549507	0.49413105161170023	0.17038794870191631	0.11682852207630468	0.4523181054505505	0.5807305288922068	0.8202077265463622	0.9978034217941787	0.7742707799871847	0.22134045196632024	0.7479780687612475	0.5371536243190823	0.45080957570343894	0.9357284939072696	0.7020925869196615	0.6816930735439579	0.01175596472760021	0.865071491379783	0.7933004774103111	0.2989418779304426	0.2921134125066087	0.053478460051900045	0.05085642372867716	0.6685945134616813	0.1862376129077794	0.9235478498385505	0.8424044280249525	0.3488851600321837	0.3800685518124355	0.32727656085478063	0.0923949131917593	0.03143015765021795	0.4521331583398973	0.9430401144914944	0.9172493208191352	0.8098387411213644	0.6285949274430047	0.8562224066914489	0.5150685177315641	0.18016013302063172	0.6841703477892318	0.9206460351784953	0.019605097405746785	0.25144405220793076	0.26543819127127144	0.09903953861626091	0.22549422139854935	0.3839820779114188	0.939835424848324	0.8602657691267964	0.9460062242626168	0.12057177672233921	0.02804846161925667	0.10988316441110502	0.9142956348526271	0.15748863853555062	0.5726367065725249	0.22758236986076197	0.020635424916799483	0.08462134214257766	0.7097970229664131	0.18236645201333912	0.22913920543347943	0.3772565008236858	0.6572415601361734	0.46937239295966626	0.9446102159937697	0.43418219073966335	0.1991309201974717	0.5361428394090081	0.450889615094867	0.7871383385350298	0.9351212305394824	0.8362952280365074	0.3890397249259422	0.21611612229135968	0.9144889370139274	0.385939651437168	0.7702066234487102	0.9895273412128907	0.5774426815152761	0.47988046836888554	0.6998707824812154	0.19393098079064086	0.4882397387986501	0.31233075711032576	0.1642278706756799	0.6101365490309528	0.5757060854581467	0.7612035997425398
s13532	0.8729701242413612	0.22037598602088926	0.7797026520538002	0.36738516075292904	0.6288056017934248	0.8502400275958112	0.2561851152858189	0.6009612839658371	0.48031887720018096	0.790577293450719	0.6972412989411052	0.7696318359032417	0.2879431296032081	0.704356294089096	0.6058058742596186	0.4566804560457567	0.3783436903681503	0.3316000307954309	0.009674361302829948	0.16955855130678765	0.05897821222340649	0.8483575426296692	0.8600888704150821	0.8461933366892677	0.8179197643537826	0.22133045352797687	0.49178617451067397	0.9078437719683969	0.7597817940470643	0.0018202859543609007	0.4594265764037935	0.010670199259654622	0.28066104698067484	0.435762441226885	0.892899292650279	0.6543842841473265	0.3624845654899076	0.490654902452921	0.817389488596974	0.2996555991137132	0.6150347754686665	0.26224688388785045	0.4799634372236625	0.02465850356206334	0.8522753194916919	0.048348831512179946	0.22436049983843176	0.3335118789588105	0.6251611167671816	0.7200334655750557	0.08045104228544331	0.04346548588479038	0.7989898866293488	0.7121665339041263	0.8315503542546565	0.6765382651835163	0.7510122703566527	0.37903838304714477	0.5901843203949698	0.8053923428701426	0.17211753440651711	0.42282296082619164	0.7404897684798613	0.5326365717651854	0.6816574529261715	0.29286919587581395	0.03234245131768465	0.029145779754376155	0.9427811765303477	0.9445400439950414	0.21128233995461942	0.14746565797094402	0.018139833893020874	0.2312568563152585	0.3343514411545736	0.24124263363788112	0.7973841403062013	0.7494304992754354	0.08101414468587398	0.6973216081020926	0.5205851198879166	0.1321661063748597	0.7395354304929824	0.08604556517420259	0.17715066580137007	0.1492264815531631	0.9390334041664841	0.6981560032046488	0.41128592916476003	0.822204150848802	0.21595940952226433	0.9310932790450988	0.6969973208791025	0.5595806410081322	0.7946484487033281	0.6447809814251584	0.8871092750104823	0.8291526600744221	0.19783050504077881	0.23966380054436842
s13516	0.06509741377564349	0.2201989171728025	0.3434888649381347	0.02882735517249313	0.3149625462106139	0.7715458416273004	0.8403275980136151	0.008873289987423316	0.007147038269232686	0.14630710825100113	0.8725770607337897	0.46927805113235377	0.9829020761679809	0.8873314657668013	0.8901281134730399	0.12847643192877012	0.47522934921270843	0.9935905973180188	0.14904423026041924	0.5742334536181946	0.3442799919530848	0.38785814002035524	0.8907925040405011	0.587902569192283	0.7587763893888053	0.673234397495241	0.5290156905699694	0.791711198770376	0.970732905910384	0.9668195539557862	0.7894520009933703	0.487329755749229	0.16315895919120127	0.04447050897189442	0.23144496836594408	0.34025799959754344	0.12984961591805266	0.2247653296124522	0.08354546456088408	0.5236769720629788	0.12631819117354703	0.7427686299229547	0.3326497781440827	0.6720627142112312	0.8825194350803846	0.08601654253701041	0.9890007874127105	0.6452433423667354	0.05336593543665591	0.31400223192616694	0.8862451489414563	0.5962336043728979	0.2872223672449151	0.9404945843985141	0.7872525704078219	0.7355384961499478	0.8884271200067028	0.7697799447086158	0.28673835319886287	0.5838860755256079	0.8422861677619633	0.1808481067228349	0.1630232795012032	0.1589762475708799	0.1942552746625208	0.10323081561321767	0.8376290199641663	0.8183182203974839	0.15136899185909503	0.705537176710346	0.6269755592099496	0.2761942656123614	0.2273684336933195	0.25058585527542143	0.7306306081068676	0.3193170663404509	0.2779592776174734	0.02248109986864888	0.9082364937765216	0.7527041444789639	0.4727836758067204	0.9429269203505722	0.2935322117754222	0.6747050431831482	0.3051503776787243	0.31457242551894815	0.8447091667152699	0.7870219534558307	0.2941074306573488	0.0813895156665938	0.3575841395911985	0.7600575354853153	0.10054436118500654	0.6721008647232525	0.8897632599139048	0.1792271556050471	0.8622043242862039	0.05136388245689105	0.6668802580905634	0.7910389203758728
s13203	0.44476611765933227	0.20372869481351352	0.9247294989035056	0.01996886860316882	0.5550712292295324	0.37284940870503225	0.46105719548104573	0.5365650562788958	0.5347486222665088	0.20362366375643204	0.6797023229000433	0.019148291192146116	0.02118409421285672	0.47848734127830994	0.5419028802702759	0.2748894817002604	0.5516755336268335	0.5161092329855901	0.3492205547726448	0.6517746365451166	0.9579372165467692	0.49080269442513547	0.7860507592749802	0.24759656357298965	0.7619505935074813	0.6489059545019943	0.6396977799283038	0.8930353404422275	0.2333502549522517	0.3684501170909421	0.08306745701098572	0.7261199767692121	0.8438672852996117	0.40583350363180304	0.3568268184682595	0.6586518558565275	0.07559046078933696	0.29384189613631373	0.36621279853518374	0.518590284030752	0.47656921946900943	0.20868042277462684	0.5407878738633325	0.9258686908867697	0.02708789029712988	0.6803065724046725	0.6247090272623088	0.9244269547116623	0.6453449404070818	0.6248427124810434	0.7698056600982401	0.26780594881966024	0.5957322624322371	0.5194211093618459	0.4384725066549735	0.07948716736946082	0.29262885801284133	0.27998171399016947	0.724250957164001	0.9206561352104349	0.2307872228768486	0.0746239388913259	0.9999569543687702	0.6912053301340548	0.8864708469902575	0.14387941586379627	0.8007680411173688	0.8133237459881002	0.15148892599060915	0.16140418009409574	0.29545121612180103	0.21678744763573976	0.9754099080565939	0.36294383363643445	0.7613064117672069	0.8050508034826726	0.38594088715467456	0.6825855542823355	0.10780014089572709	0.396962051481936	0.9673106600948999	0.16853065391360367	0.3857113047006313	0.7905215098920325	0.6654232549104602	0.6315186015743985	0.8532574593424224	0.029093843023697552	0.7711643681819922	0.8825490392158183	0.016174477496196826	0.5589629511073055	0.34858848521063057	0.05076270881354272	0.4177481193181434	0.644030141171886	0.9190136315893924	0.6205304864960713	0.8567430815559871	0.12157150667456507
s13518	0.2105211675231342	0.9702928642145678	0.8874006902564439	0.2352269530200255	0.6209738817975795	0.3626327585285325	0.46859850872883535	0.8608781490922901	0.7357126101330329	0.23844256172009537	0.3159930746968824	0.2897104598189978	0.7806627783407444	0.49008842113683126	0.950724307024386	0.8166871772290509	0.21119443085458134	0.7859427953545497	0.5060793472139269	0.253710126180705	0.36333174281789005	0.9721261167433362	0.4839614425841249	0.719605849610663	0.4770852951627721	0.37155727384611925	0.7964200182593585	0.8483243517750629	0.07188916566587034	0.27897758913166626	0.5078710476308806	0.31649774744443315	0.7835830049607534	0.11473336074886864	0.7977982862865732	0.6178864171948737	0.289367718537483	0.3444546884411791	0.18289915509320143	0.2525734002981378	0.7172688689824964	0.375884140541193	0.6874841386870489	0.5141075411017481	0.14529774964392572	0.4990706477996921	0.7564698458426329	0.29767550472432436	0.6480816646869281	0.19903265454170838	0.13569895791675102	0.3602261306239567	0.3892035936996703	0.7610096303671023	0.46007875126782527	0.08123489533081973	0.6339994983553954	0.46925325986604727	0.33164320056531615	0.8022188086109862	0.15438479022758445	0.9132123439779632	0.3340614903171111	0.46094144484262767	0.9292329955601916	0.7612398317377076	0.0743024338048196	0.5782968587553706	0.310362871673195	0.50848824984072	0.7429690416341613	0.49617291391865004	0.07102187694504514	0.5299805186096838	0.024129666560143703	0.3484093573599413	0.47803052292343173	0.6446735633766275	0.5062067876216803	0.15194681054716885	0.9322175639610418	0.650299672751142	0.31696778512490753	0.9659396951310415	0.8825776091089897	0.14349008867816393	0.6554290951065636	0.5600694520865486	0.19280892288619422	0.23347514048902895	0.5637737735509698	0.32128828433397705	0.8348314310951552	0.09773923530627415	0.9140307732021125	0.8405525490682897	0.7386234831137467	0.26256725093516364	0.7149578560421189	0.4387697796186323
s13389	0.6337578972291662	0.31255441720335453	0.8358578538080287	0.04057609931887807	0.6914597466959168	0.8286312403833145	0.6464281151638992	0.19199178212931245	0.28498077978026304	0.5149052945027505	0.32944906927224316	0.004916421707198304	0.040678112444547665	0.7677684310100086	0.08370718168136426	0.9280218556382318	0.4427364458963309	0.7581866383643671	0.1255045960686071	0.9265074200770382	0.03380882984215472	0.0421371607295562	0.054585780213023405	0.1034081609634826	0.48683164388591116	0.7882764421149684	0.28494783145633107	0.7457768216935956	0.7740609747685232	0.908277329851757	0.149351920147768	0.13553450903434294	0.12209505553411792	0.3593106090541236	0.4894126641919797	0.46160935501561684	0.25704873139979456	0.6219796254634997	0.33827363070054406	0.3660829880795199	0.1055300628025927	0.5922313350910756	0.6552803752282912	0.7579502204615923	0.9040092131271771	0.7660044556570162	0.23574366615006848	0.23565515946436977	0.9150871955618969	0.7901335694151728	0.7822464303109049	0.719713660110536	0.2672019912537813	0.8474103424070455	0.14288467808012606	0.3500176092979035	0.3464745399364295	0.5601321417080347	0.4634435559955775	0.45980813309987056	0.5535724312795917	0.4154184549121288	0.2499832313177356	0.6641207177673373	0.7906333788384025	0.4789958788445894	0.6494831867145072	0.535363281823036	0.05899643853710246	0.42308466156413616	0.009852499521737279	0.661879278164758	0.5081614698846014	0.12683153517969692	0.5421915320788382	0.8984260030279894	0.3404907647776182	0.9823687662329664	0.9593799067421674	0.7853098424564885	0.8137999778189554	0.41054536019984234	0.40254109529709015	0.9543973582669927	0.36619624955364205	0.09687288907304326	0.15270108819126504	0.7103989651929221	0.38298093508964437	0.1993428397121927	0.8137861286830638	0.48867349067329224	0.5676412047697843	0.1539493546501064	0.19275420141593924	0.12585603697380576	0.5145427992344311	0.7756570117272543	0.7322852438814743	0.2612308205222119
s13504	0.8515501879056374	0.10566084814041343	0.11404997008311124	0.8493042826041832	0.24441956117589692	0.7081158446400949	0.009079591921675956	0.09360108861915306	0.6092887087222831	0.18241595487790452	0.02821368631276222	0.4669467566833231	0.3305204992785187	0.8022569280831441	0.8188289911033042	0.6144231212091987	0.2930337463464525	0.4616266512624505	0.7022560271046094	0.06930855315530171	0.3324970883281251	0.8223697009091718	0.4060285422470178	0.6246680113154659	0.09633436913527038	0.7770459751840522	0.10046548993724191	0.8615252545027571	0.10660104488968813	0.8908927631696767	0.36376987422714846	0.6245307317743087	0.8465505516384577	0.010241420990566574	0.2656931614063046	0.9083383212925257	0.388176060584812	0.7063759257976245	0.14001205615350243	0.6783716014112628	0.07316099552604327	0.717325139764667	0.3238049543867787	0.4658476559532664	0.16626018096705575	0.6278490177342105	0.33756762878097357	0.3833750060493565	0.6521929249541363	0.17886166122255065	0.8520088935722436	0.7392864055762207	0.5777300031381626	0.12833306708244874	0.6871096944002459	0.018099372089526056	0.8043958015339439	0.3037976968060919	0.11721155053034626	0.1644889540561968	0.9631343985084007	0.7738304178508307	0.2378719733364002	0.9634662434629445	0.14011767066254355	0.7335272119014413	0.6567396268523469	0.8214767723855767	0.38169872067320587	0.4018354583107764	0.6245670184427898	0.39820575696522165	0.04135089270221182	0.7297080318117405	0.6409460630551271	0.42371281275598105	0.3028295608801195	0.32072583832736834	0.7410286237117966	0.7291608789795427	0.8189184203412501	0.762180428236109	0.7579442021060652	0.2517732340554316	0.10161255459876384	0.7617522660360172	0.0986180196557529	0.9821114052949799	0.8750892674500069	0.5334616019211872	0.3521835651021614	0.526843035947429	0.7343018331033707	0.7563299785606145	0.07366599864991763	0.8048540948948172	0.6414970817051555	0.040579613905202816	0.31316120581379026	0.5106413686943159
